evaluations raw_y
1 212.5710422962
4 152.0758984247
6 144.6489561389
10 106.3108320949
1498 70.1708144055
1840 66.9857846557
2010 164.7029224594
evaluations raw_y
1 168.0699074369
3 150.2780030768
4 118.0427376315
6 106.8964454217
10 66.9857846557
1360 65.1982034022
1836 17.6319973192
2010 153.1341074473
evaluations raw_y
1 130.3429777113
2 102.9256949396
6 17.6319973192
2010 119.5253812641
evaluations raw_y
1 130.3429777113
2 97.0031647056
3 22.1777491083
6 17.6319973192
1792 17.3325274276
2010 115.1810625489
evaluations raw_y
1 122.2502262120
2 83.8384064876
3 22.1777491083
6 17.6319973192
22 17.3325274276
1116 15.8786301820
1776 15.4953249258
2010 71.4964399189
