evaluations raw_y
1 77.8144897336
2 69.1992660272
3 50.3444329445
14 35.7050261925
20 34.5261395610
22 32.6095034276
23 7.6786633849
78 5.9304050031
125 5.2608998378
128 5.2388677221
137 5.1917876486
155 5.1530591454
157 5.0781494366
163 4.9894058747
170 4.9889771403
200 5.0388795789
evaluations raw_y
1 72.3687263234
5 60.6171920054
13 43.3880514874
25 37.3487556132
31 32.6923134794
32 29.2289531845
37 28.9899277836
38 27.1982728195
47 15.4669778250
49 9.7886733090
101 7.1176676831
123 7.0535768787
133 6.4251007128
148 6.1171213065
150 6.0276167800
153 5.8972702646
154 5.7983028203
166 5.5160772685
167 4.8640960963
168 4.6637293211
172 4.3338464110
173 4.3144541661
186 4.2127164549
187 4.1442576483
195 4.1277619533
198 4.0589649593
200 4.1406145479
evaluations raw_y
1 70.4671431780
3 61.6812723021
7 60.6038989688
12 41.5119873062
16 37.8411299050
18 30.4722063489
21 24.0808305276
25 12.3717587010
37 11.4565443132
39 10.9318668083
90 9.9570686869
174 9.9520452616
183 9.9498696599
200 9.9583008397
evaluations raw_y
1 83.6721101744
3 51.5363256611
7 45.9969269956
11 42.3648701954
18 38.2210403428
21 14.2836735608
49 10.2210984530
85 6.1263303425
88 4.4764029167
111 4.0388764476
146 3.9890294006
200 4.0328574342
evaluations raw_y
1 74.1828168351
4 65.1297574715
8 63.6301536265
11 53.8479061306
15 53.7521358696
16 47.1433632037
23 42.5324582812
24 38.1795046121
31 36.1258864491
35 30.3002994266
37 29.6028199944
38 28.3650333685
41 13.3038890750
48 13.0695108717
70 9.1316704494
86 4.2587003916
133 4.0698303660
139 4.0485882741
158 3.9838426269
173 3.9825714511
200 4.0501138114
