evaluations raw_y
1 62.5270706160
4 42.4867316251
11 31.8584429925
24 26.3266555112
36 19.4405193926
50 16.5726567032
79 13.1795836368
110 13.1495830538
115 11.2415670992
118 10.7858884725
135 10.1040965651
169 9.3243005649
203 6.1424874314
246 5.2311278114
397 4.2937816398
476 3.6995273952
616 3.4033013744
619 3.3798647531
798 2.9865394035
911 2.8440280076
924 2.2130142955
1101 9.8233132454
evaluations raw_y
1 75.2086393686
2 45.0228918049
7 44.5073543492
16 34.8004652747
24 30.5493598254
25 22.8483419270
26 17.2090754098
97 17.1798497033
103 13.8051783127
109 13.0628215948
167 10.4384281388
186 9.6926919061
240 8.6795589148
245 6.0607330820
321 5.9563237483
349 5.5961384744
519 5.4241412563
545 4.3067631844
664 4.2579147322
688 3.0314622598
1101 11.8451371148
evaluations raw_y
1 12.4030135856
46 12.0356967733
52 4.9319267152
177 4.6208223960
208 4.3625202625
216 4.2286645703
250 3.5179283414
457 2.5344448954
604 1.7006437745
784 1.4652562872
1079 1.4093352489
1101 3.8042018925
evaluations raw_y
1 106.6897032585
2 22.2588168981
3 20.2502033969
88 14.6714890683
102 14.4943452744
149 14.1587971110
156 13.7511506627
167 12.4517560954
171 12.3961307631
173 11.6584047620
240 11.3395243374
269 11.2538792785
306 10.5349598306
326 9.4424908875
357 5.3369334672
514 4.9226824807
634 2.2355389636
652 1.7344589461
1084 1.7132138439
1101 6.5110912132
evaluations raw_y
1 571.3136352364
2 38.0030610756
3 34.3266832661
15 18.6656150224
21 14.8842557835
52 12.4655042958
84 12.2043439372
125 11.4983199273
154 10.0620895700
169 8.9256816481
227 8.1847522317
308 7.7530551878
384 7.6728104860
386 4.5434914952
646 4.3562516947
904 4.0012445552
905 3.5612476043
1058 2.7662426485
1101 21.2558629133
