evaluations raw_y
1 121.2985038054
2 52.1199024531
3 29.8104693039
56 29.2306122165
82 28.7982477248
99 20.1377442073
208 14.2737886889
377 14.1573049241
448 13.1230030063
538 11.2893125665
1020 78.8248021916
evaluations raw_y
1 74.4063842015
2 46.2775094056
3 20.0192055855
8 16.3392153516
17 11.4353993988
170 11.4084980440
290 11.3921068547
322 11.3836643135
392 11.0139274658
600 10.9385223896
696 10.6464964004
860 10.6422798584
892 10.4544749512
923 10.4370856777
926 9.4060456847
1012 9.0098050738
1020 76.7122180412
evaluations raw_y
1 121.8510545052
2 16.0387403102
4 14.2264283814
20 13.3764284404
22 9.0098050738
305 8.9485717768
411 8.8817374825
505 8.7967190159
535 8.6137729153
723 8.5107931063
756 8.4616871896
1020 76.7667031307
evaluations raw_y
1 59.8498431149
2 10.8004014021
11 10.1242752209
18 8.9867954491
21 8.5653270884
1020 115.0857292570
evaluations raw_y
1 140.7511255722
3 102.5054161012
5 35.4447758429
10 9.5911910751
13 8.9248272366
356 8.5380170951
626 8.3314425371
1020 68.8149491478
