evaluations raw_y
1 629.3115519949
2 334.9150352861
3 27.6387130102
12 11.7434538399
13 5.0460722922
33 3.9965400703
41 2.0222689312
62 1.4125904820
81 1.4108878876
84 0.5290666007
148 0.3337225594
188 0.2483931328
210 6.4422020351
evaluations raw_y
1 0.3867087025
8 0.2483931328
63 0.0462918494
183 0.0116364843
210 0.8136003292
evaluations raw_y
1 54.1283614865
2 38.8192954653
3 0.0116364843
210 37.8499160038
evaluations raw_y
1 1.7514051556
4 0.3870266423
17 0.2704837419
58 0.2307174741
148 0.0673943914
210 1.6219132758
evaluations raw_y
1 6.7441563569
2 2.3366280088
5 0.4020915338
28 0.1820476434
194 0.1623201318
210 0.2030691038
