evaluations raw_y
1 151914.6644653816
2 149828.4992327822
5 41720.0150029723
10 35007.4737221321
11 22104.9413323646
12 15075.4958433815
113 8464.1778518933
215 763.4062030983
571 761.0112423833
596 467.4244642030
766 40.7341316371
1130 27.5834390414
1378 5.0854584383
1429 4.8116497593
1439 3.7204625479
1668 3.5792383714
1672 3.5155437297
1851 2.9898641062
2010 3.9816819676
evaluations raw_y
1 3.7155759475
3 3.5792383714
18 2.9898641062
56 2.9503780606
707 2.7246933068
2010 2.9388143024
evaluations raw_y
1 3.4134431794
2 2.8107239068
4 2.7528849396
23 2.7246933068
529 2.3400230929
952 2.2798639516
2010 2.3735727420
evaluations raw_y
1 2.2798639516
1172 2.1237049278
1652 1.7615082889
2010 3.0345608484
evaluations raw_y
1 2.2798639516
4 1.7615082889
2010 2.9426184009
