evaluations raw_y
1 737.0327966344
2 237.6977230994
4 63.8100326936
6 20.4544365139
19 17.1539650603
31 3.3922234974
163 2.1476192489
227 1.3909132939
273 40.3337540110
evaluations raw_y
1 924.5624284971
10 280.7736925638
13 33.3761992807
36 1.3718276028
200 0.3714011577
273 39.2069626786
evaluations raw_y
1 545.8718140670
2 243.9220721425
6 176.4487191260
12 62.5246562532
20 26.2357188252
27 2.4223504509
89 1.5187475335
129 0.1584581766
273 46.1190506092
evaluations raw_y
1 342.0166346100
5 88.8856182108
9 59.4178135858
27 50.4271429837
33 31.3306096245
40 22.5639493315
51 15.0307469407
89 14.5510257447
129 1.4476867581
273 45.1484046573
evaluations raw_y
1 72.0957277704
3 27.0119667783
7 17.6099313888
45 12.6510286270
89 11.6961942111
126 6.3380063861
146 5.8520481882
212 1.5970113171
273 43.4528054161
