evaluations raw_y
1 232.7535004038
2 88.5980655834
3 16.4820917706
26 16.2216834420
543 15.2041787738
832 13.0719351922
1167 8.8105095963
1309 6.2765636635
1447 5.2628334604
1451 4.0753239472
1654 4.0120171726
1655 3.8172974629
1841 3.2042713614
1910 2.9277351905
1979 2.8152047802
1980 2.5591526303
1994 2.2818561687
2052 2.1415758415
2123 1.8204206618
2257 1.6490344569
2260 1.5825102787
2327 1.5335865979
2393 1.5273097068
2462 1.6149278887
evaluations raw_y
1 1.5273097068
2048 1.1888193253
2097 1.0593402257
2207 0.8622661444
2245 0.6934919828
2246 0.6217674251
2297 0.4761506326
2352 0.4534653094
2355 0.4478342058
2441 0.4337257670
2446 0.4135823569
2511 0.4078536306
2512 0.4038868803
2589 0.4566586020
evaluations raw_y
1 0.4038868803
1768 0.3044077427
1856 0.2923297281
1895 0.2017789373
1945 0.1706954245
1948 0.1695417853
2003 0.1156263389
2085 0.1096566377
2087 0.1091814098
2154 0.1722267436
evaluations raw_y
1 0.1091814098
1692 0.0871592680
1749 0.0867009486
1809 0.0767747975
1818 0.0628320930
1887 0.0568649900
1943 0.0922101736
evaluations raw_y
1 0.0568649900
2060 0.0504693223
2062 0.0498513831
2063 0.0428202736
2119 0.0427713257
2127 0.0359662028
2187 0.0319361332
2243 0.0544342815
