evaluations raw_y
1 57.6959287836
2 52.1303809784
4 0.7175575046
58 0.0349596184
129 0.0333294818
210 15.8002534735
evaluations raw_y
1 0.5121297118
23 0.1286780882
61 0.0036426825
65 0.0030296198
148 0.0007921642
151 0.0005420574
210 70.5488585116
evaluations raw_y
1 0.0014874331
136 0.0009431396
179 0.0001203002
210 25.3008932384
evaluations raw_y
1 23.8735453773
3 17.9848728333
4 16.9225091193
6 13.4558966223
7 0.0003126685
13 0.0002285740
98 0.0001286499
210 9.7762818293
evaluations raw_y
1 45.9842108312
2 0.0509842087
8 0.0111960797
14 0.0043195429
60 0.0002211545
118 0.0001534271
210 30.8979881812
