evaluations raw_y
1 15.6187866800
2 10.3748546548
12 10.2260334800
14 6.5485389048
16 3.4075605453
163 3.3881111263
225 3.1123441219
273 7.8617126688
evaluations raw_y
1 51.2247992805
2 7.0180764184
3 1.3524610737
52 0.6031377579
163 0.3501091076
273 6.3293754012
evaluations raw_y
1 29.9775702661
2 15.6543353022
3 13.3257020315
6 8.3338059263
9 4.2319292470
19 3.2540533897
25 2.7712868491
50 1.2809400891
89 1.1589104832
163 1.1449798310
237 1.1230574423
239 1.0651115980
273 6.3772503384
evaluations raw_y
1 20.2925999433
2 15.0234438867
3 9.5895325450
6 6.3395758167
7 5.2043752256
35 3.3176830206
63 2.6485267224
211 1.4109600123
220 0.7060552467
273 5.6968998528
evaluations raw_y
1 24.2959656650
3 9.5609905799
8 5.0509604193
42 4.7810246067
46 2.0570829167
56 1.1786233456
131 1.1564901523
210 0.6560836197
273 6.0727166012
