evaluations raw_y
1 70588812.0975975096
5 3958521.5218263143
6 3267294.7583228834
8 1461535.7021408852
35 573224.5616846123
97 290452.4156143421
472 274102.4320480019
481 200247.2248852497
695 190544.9496966312
740 168036.3780005255
747 63389.9867248321
1001 3724156.5367253581
evaluations raw_y
1 20309363.6062072664
3 19026934.1194142364
6 4076903.3566354923
44 604374.5535604737
155 354161.2996436851
201 322088.4612612565
297 298130.0571705137
440 137764.7106680062
893 135603.4957823009
1001 7462121.7937343065
evaluations raw_y
1 17047359.4562264532
3 1848256.2479212596
58 1114581.6767447954
83 684029.2868827984
188 296004.0739392965
262 156813.9476371069
381 83581.7549328608
1001 2842968.1638960270
evaluations raw_y
1 6260860.7203298109
5 4024103.2137398585
8 3224020.6434302852
15 616583.0907523585
202 153445.3983854813
1001 12161087.3390509542
evaluations raw_y
1 5802136.6046043169
7 1011641.6893593848
43 702346.0381763253
53 402481.4411169889
382 117874.5739247371
651 79548.3939204567
796 77180.3542046719
1001 110347.0268851056
