evaluations raw_y
1 95.8340626404
4 94.9897629619
5 77.7257578037
9 50.3564617883
20 45.1527236491
22 41.5244694341
31 38.2397854679
54 24.7551341450
2010 36.5910588451
evaluations raw_y
1 34.0520682611
2 29.9117717732
6 26.6588743659
7 26.1619759831
23 25.7339687464
24 24.7551341450
36 18.9643015795
225 15.8545051747
2010 31.9810218086
evaluations raw_y
1 25.7779939570
4 23.0218046448
6 18.9643015795
11 17.9282184369
15 15.8545051747
1186 15.0682729178
2010 31.2464432077
evaluations raw_y
1 22.6491851076
6 18.9643015795
8 18.1243171606
11 17.9282184369
15 15.8545051747
16 15.0682729178
2010 29.4645405470
evaluations raw_y
1 22.6491851076
2 21.7846278411
6 18.9643015795
8 18.1243171606
11 17.9282184369
15 15.8545051747
16 15.0682729178
2010 29.4645405470
