evaluations raw_y
1 13503199.0495972037
2 1300455.7436439211
6 39116.6443335809
49 934.3408305573
67 908.7534628413
106 175.9292739656
156 132.4427357303
207 94.6345156900
210 2518985.3835419244
evaluations raw_y
1 2191076.6234745001
2 64554.1870514601
3 3635.0499406137
5 168.6675273351
27 94.6345156900
210 426137.6558169730
evaluations raw_y
1 7764744.4538604189
2 221333.0594352729
5 1451.8092534937
23 485.3787926403
202 25.0126683522
210 281411.9848695847
evaluations raw_y
1 1283228.1551940567
3 465846.9263500887
6 15344.5817482613
22 25.0126683522
98 11.2620079616
210 120929.2008819294
evaluations raw_y
1 10576769.0077220686
2 446477.1107461592
4 196236.8321119099
7 123781.3602395113
10 3578.5230981200
18 3398.6362557697
60 26.0108097356
118 0.3474222665
210 3684214.4182750019
