evaluations raw_y
1 36.9468176179
3 31.4697652509
5 19.1171298590
16 17.9859237867
18 10.8454684574
39 4.4879833026
338 3.6746448552
570 15.4777697329
evaluations raw_y
1 8.5252649589
3 4.8675020556
8 3.6746448552
248 2.7824698678
338 2.6735838513
570 7.0788061605
evaluations raw_y
1 8.5252649589
3 4.7853462314
8 2.6735838513
570 7.0788061605
evaluations raw_y
1 7.1281409317
3 4.7853462314
7 3.9192916013
8 2.6735838513
570 4.6143467088
evaluations raw_y
1 4.2473925692
2 3.6276225598
6 3.6196188285
8 2.6735838513
66 1.8799749050
570 4.6143467088
