evaluations raw_y
1 128.2195156040
18 93.0859982349
22 83.8988299760
155 83.8799141040
341 81.1001185315
399 79.7941029488
400 77.1949279329
461 68.1550854219
583 64.4487583598
830 63.5371375731
831 60.8232778494
954 58.5490174765
1078 58.2002253197
1265 50.6024749926
1579 47.7491995066
1703 47.1769227101
1890 46.9803285266
1961 25.5729605138
2076 100.5946764513
evaluations raw_y
1 25.5729605138
219 19.0360557940
344 15.8729983770
1094 15.4799843265
1528 13.2338618918
1591 12.5826948571
1840 11.1551934538
2085 48.9441591035
evaluations raw_y
1 11.1551934538
156 3.1324270936
588 0.3823535897
1832 0.1291143724
1894 0.0167339686
2078 15.2543275998
evaluations raw_y
1 0.0167339686
1969 0.0060490503
2093 13.5328226949
evaluations raw_y
1 0.0060490503
2084 11.3172291321
