evaluations raw_y
1 76.5868774215
3 75.7443962768
11 74.0095463746
13 73.4014508307
24 70.5086346257
53 68.2769033860
127 62.5385364783
132 61.2046262337
145 58.9423066162
257 58.8358569309
293 53.2633149958
533 51.0893680403
693 48.6163740407
883 33.1209717769
993 33.0638326559
1001 86.1639302651
evaluations raw_y
1 65.0263264727
65 61.4057314420
157 27.4567548959
679 23.8011630633
707 18.2033384129
1001 66.7310253414
evaluations raw_y
1 64.7184586320
13 64.1139251703
44 62.9536248816
113 51.2799180192
204 35.1139832822
1001 77.3164619315
evaluations raw_y
1 78.0654574486
4 73.6454498624
7 71.1129980219
13 68.8695031560
31 60.4892640238
37 57.5124969292
89 52.8438120299
223 40.2088611980
231 34.5325012740
998 33.2727004316
1001 85.0463868872
evaluations raw_y
1 84.8539138952
3 78.1529916373
7 69.7231814278
37 68.3959161816
47 62.4345990597
111 46.4646321239
553 38.3029195519
776 31.5497643100
909 22.6300646156
1001 74.4386965116
