evaluations raw_y
1 2060696.1159651990
4 113316.8684116113
26 2547.2084661938
54 101.4603940808
221 10.4232069749
341 9.6569307558
390 188.4624342407
evaluations raw_y
1 222.4488595287
3 11.8318466114
11 9.6569307558
390 230.4342134165
evaluations raw_y
1 244.2546258045
2 235.7657159459
3 9.6629687781
341 9.6362238267
390 200.0572712110
evaluations raw_y
1 223.4821448436
2 207.0809286527
3 13.2653100202
11 9.6362238267
341 9.4339167453
390 223.3373119094
evaluations raw_y
1 237.7744636613
2 224.8762374667
3 10.4588268587
11 9.4339167453
390 202.5802848153
