evaluations raw_y
1 27.9296953769
2 14.5748078964
9 4.8019052660
11 4.2555396216
67 4.0584263192
147 2.6314386395
1000 22.1371888694
evaluations raw_y
1 8.8794477113
23 7.8783310151
24 6.9452801536
32 4.4110641668
89 2.3497870254
1000 27.1371125596
evaluations raw_y
1 13.1522644046
9 11.5252989099
15 11.0090789357
19 10.7149918603
21 8.9756589248
30 5.5407045848
48 3.8187588527
419 3.1787613082
575 3.0647213515
1000 12.6635183606
evaluations raw_y
1 16.8069386587
2 11.3067078145
3 6.2259914508
29 5.6000681965
35 4.5514105144
138 3.2854861037
261 2.7197835604
552 2.1885535551
762 1.8540386654
1000 15.2132741860
evaluations raw_y
1 22.3159976588
2 16.7790087663
4 12.3056227017
7 9.5768908334
13 5.5304117900
32 5.5160426914
33 3.0147542218
276 2.7747746076
1000 23.8278178125
