evaluations raw_y
1 17.0057653987
5 6.9168889693
7 2.4477697908
13 2.3277141417
38 2.2263342080
42 0.3260749280
175 0.3039802203
229 0.3019951319
230 0.0915360293
233 0.0139535413
371 0.0134021413
376 0.0079912559
432 5.1695262525
evaluations raw_y
1 0.0079912559
33 0.0036686190
106 0.0035174059
166 0.0001763980
299 0.0001097953
439 22.0529316408
evaluations raw_y
1 0.0001097953
125 0.0000740022
165 0.0000723069
234 0.0000632072
315 0.0000530177
371 0.0000271857
428 3.5757680615
evaluations raw_y
1 0.0000271857
94 0.0000269727
97 0.0000046696
425 2.2714555207
evaluations raw_y
1 0.0000046696
305 0.0000001181
440 2.0373515114
