evaluations raw_y
1 135.0626729089
6 4.3055100649
135 3.4910535252
328 3.3436195656
354 2.9227238682
378 2.5588078204
402 1.8186745048
501 81.0469723644
evaluations raw_y
1 631.6308627388
2 36.3529517719
4 9.3254928197
37 4.8363697862
128 3.4885804260
297 3.2643190803
352 3.2259831377
501 28.7855585212
evaluations raw_y
1 6.7641822230
2 3.7039183857
53 3.1902693541
105 3.0044401839
141 2.7229896080
154 1.7598540097
452 1.5612788061
501 6.6147091352
evaluations raw_y
1 442.5623802744
2 14.0590797828
4 5.5024041370
92 4.8060546703
102 3.0533470611
103 2.5142179853
452 2.0810869813
501 5.6687163551
evaluations raw_y
1 200.3687978589
8 62.6318663393
11 7.0390313179
39 5.5025013446
41 4.3868059255
51 4.2397170890
102 3.3697595310
155 3.3146126628
209 3.2638449007
306 3.0261644474
314 2.9387932576
358 2.6851513681
501 3.4455916967
