evaluations raw_y
1 88176.1113815387
3 31152.7662628528
8 17708.4701422991
21 2802.8210874871
24 9.7442545255
25 1.2715204742
41 0.3693458427
201 23.7919176962
evaluations raw_y
1 33695.1767849608
3 791.6522963240
25 9.3844333374
138 5.9908956924
141 4.9954712356
149 2.5924045125
192 1.3837778523
201 461187.3613230630
evaluations raw_y
1 66.4961365349
5 3.4503602570
194 2.9937274639
201 308619.5132946284
evaluations raw_y
1 88136.4836523171
2 5059.1429607474
10 3672.4671041693
12 2846.6099287707
14 5.8069980069
22 2.4939843249
183 1.9578028862
201 28399.7155022970
evaluations raw_y
1 333213.9815304030
3 92253.5723488466
5 6721.3558225175
13 12.9723287437
48 12.0325700772
85 5.8656343586
99 1.9760331640
165 1.3704682545
201 9923.4818260504
