evaluations raw_y
1 37970.7197724107
2 10225.4246027626
5 10013.8341776215
7 2926.0469583697
11 1717.0103888663
14 577.8952413882
21 468.5633000666
32 2.4950506955
102 2.4467604912
159 1.4108014437
272 0.2248457731
390 37970.7197724107
evaluations raw_y
1 0.2248457731
40 0.1057902623
102 0.1002106907
332 0.0664293778
390 37970.7197724107
evaluations raw_y
1 0.1002106907
2 0.0664293778
35 0.0195566876
332 0.0172922587
390 37970.7197724107
evaluations raw_y
1 0.0195566876
2 0.0172922587
97 0.0091014723
390 3591.0756458860
evaluations raw_y
1 0.0091014723
390 3591.0756458860
