evaluations raw_y
1 55.9929197055
2 37.0087938874
4 19.1395609482
6 17.7758273165
12 9.8440224876
66 9.6881493860
127 8.8687236329
136 7.1962686895
219 5.7945584092
526 3.8079829037
570 7.1651035973
evaluations raw_y
1 14.5874426937
6 7.3564394970
9 5.7945584092
16 3.8079829037
570 7.1651035973
evaluations raw_y
1 10.0118837275
2 5.1921439100
6 5.0160168244
10 4.5510858849
16 3.8079829037
266 3.7406620831
570 7.1651035973
evaluations raw_y
1 10.0118837275
2 5.1921439100
6 4.3016087687
14 3.9195772976
16 3.8079829037
26 3.7406620831
63 2.6628562775
501 2.1007641234
570 4.5333460466
evaluations raw_y
1 9.8065959779
2 5.1921439100
3 2.6628562775
21 2.1007641234
393 1.1755072441
431 0.8570977610
570 4.5333460466
