evaluations raw_y
1 500882.0698922451
7 287794.8365074739
8 201548.3037429003
9 2246.1605538958
46 8.5776247096
210 3538.5464341182
evaluations raw_y
1 35407.3810363183
4 11492.4251162696
8 52.7553480537
9 22.7837434469
170 17.3061275926
200 11.2238429517
210 4264258.8476987816
evaluations raw_y
1 16939261.8276101723
2 9111545.8167800643
3 7853312.0167667139
4 7846307.2862059819
5 2492.1382114466
14 167.9199840120
20 11.2238429517
89 9.4853073397
210 1920932.7074172278
evaluations raw_y
1 507343.5941537055
3 1669.5749671645
4 684.0144490631
6 34.3510596278
210 596609.4625601445
evaluations raw_y
1 2015006.5400293597
2 372543.2830504302
4 365049.8309206971
6 36731.5680087201
12 9560.9174572228
40 4996.2466859882
65 568.1613305888
98 28.0515550217
130 7.4933068365
210 6580590.6955065494
