evaluations raw_y
1 3.0134722816
7 1.7556994361
8 1.1247432389
42 0.8202734233
52 0.7575475864
53 0.7195920690
127 0.6651631411
128 0.3686133838
276 0.2662875373
280 0.2149825221
459 0.2138586688
509 0.1653424660
569 0.4099687782
evaluations raw_y
1 2.5232171555
13 1.2348968914
36 0.9022891318
52 0.7379431202
163 0.7366516476
203 0.6068366822
205 0.5636710715
281 0.5047686339
356 0.4877778040
362 0.4484721678
372 0.3138671749
429 0.2480654350
440 0.2274583622
503 0.2158396712
569 0.6094086181
evaluations raw_y
1 7.5132427198
2 3.1339539391
3 1.0248499395
52 1.0117888973
127 0.9566296063
204 0.8741282963
207 0.8005567213
220 0.7227977544
281 0.5750801663
297 0.5126307247
307 0.3390041997
350 0.2372330462
459 0.2357718279
510 0.2002267796
569 0.7757471984
evaluations raw_y
1 30.9836083660
2 16.5468161427
3 9.1620770414
5 2.1876336100
11 1.8100806493
13 1.7814336858
16 0.6169319952
49 0.5406291937
53 0.4142803375
237 0.4127993663
239 0.4010328766
281 0.3541318410
301 0.2707466358
367 0.2703713708
459 0.2267751611
508 0.1942689919
569 0.4101739288
evaluations raw_y
1 16.5749152967
2 8.7953077174
4 2.7600222115
8 1.8703722428
21 1.7387167581
31 1.3621293114
44 0.6830811115
89 0.6777582053
163 0.6751673607
203 0.6233969841
211 0.5727317782
274 0.2157508503
459 0.2134792110
534 0.2092812343
569 0.6449196718
