evaluations raw_y
1 86.0074597968
2 83.2424534726
4 81.7141487515
21 80.6773243805
32 80.3989748668
40 78.5463818150
117 73.9319632968
159 73.5495997934
469 63.5578294234
935 60.4347996699
1014 59.0022353581
1051 50.2447200074
1171 49.1296938256
1411 48.9314826592
1655 35.8086229052
2010 81.9324648923
evaluations raw_y
1 35.8086229052
31 30.9865855363
391 24.5889521386
1352 21.0403113953
1771 15.8199935272
1831 11.6305944660
2010 78.0041779027
evaluations raw_y
1 11.6305944660
31 11.5651541427
391 9.2661148196
451 5.7330086523
571 5.5269666085
1771 5.4579323608
2010 72.6941710858
evaluations raw_y
1 5.4579323608
1951 5.4575553697
2010 71.9301055559
evaluations raw_y
1 5.4575553697
1591 5.3601890475
2010 71.7265722006
