evaluations raw_y
1 249059.6308485183
2 209659.9738527246
3 196689.5399974559
4 143955.3344530381
5 49408.0978606460
9 14153.5020741820
24 13631.0375046416
25 11212.7794969602
50 6448.0541960144
338 6379.9091183759
384 5397.6724898744
564 3799.5150521499
638 2688.8991399216
714 1706.9470773836
1001 54932.8103204440
evaluations raw_y
1 28033.2872474497
6 11031.4802733694
109 4442.3495477133
283 1885.8724815444
986 1335.8640492386
1001 173849.2321961695
evaluations raw_y
1 77257.3534142564
3 61385.9924316218
4 4825.1632850906
45 1250.7477765168
573 1016.7973622096
1001 15334.7802911820
evaluations raw_y
1 86682.3693509080
2 82098.6572166605
3 44893.8191327203
5 27155.7888652046
28 22096.1501158061
101 21722.3586180357
116 16116.9935854995
174 15167.8312346672
178 15141.3072282605
198 11811.3661483075
201 11773.9062892682
279 6361.0462483448
316 6310.7417061130
474 5695.5882643088
511 5253.3921488996
566 4887.9441362122
644 4743.0484428059
866 3353.2465370746
921 264.3415838592
1001 53361.1177170271
evaluations raw_y
1 66455.5340497598
4 21943.4525989800
5 4506.4158752422
463 3593.0174773384
603 2914.7266110811
813 2636.9931197736
849 1358.6671196377
1001 219584.5134115616
