evaluations raw_y
1 84.1945857827
2 28.7745531335
5 20.9703655342
15 14.6093588807
28 0.7187250568
390 16.5603945231
evaluations raw_y
1 1.7183998495
6 0.7187250568
278 0.0945669044
292 0.0257323825
390 2.9926350711
evaluations raw_y
1 1.3899203416
4 0.0945669044
24 0.0257323825
107 0.0171220790
390 1.7122078989
evaluations raw_y
1 1.3899203416
2 0.7528027307
3 0.2236256448
4 0.0945669044
24 0.0257323825
27 0.0171220790
390 1.7122078989
evaluations raw_y
1 0.7187250568
2 0.2869405778
3 0.2236256448
4 0.0945669044
12 0.0171839985
27 0.0171220790
390 0.3782676175
