evaluations raw_y
1 2433340.7125557987
3 460494.7871214424
4 192530.2081787197
12 121466.7011187727
33 97684.7878933457
46 69597.3318141216
57 18389.8291075084
62 11748.3463228371
93 3893.7271945533
107 582.7350144027
201 722004.6722577624
evaluations raw_y
1 82944.6829379792
52 70482.8414893402
65 2996.6193065313
66 903.4991584042
109 378.0585975093
150 123.4758837387
201 5310393.7073978381
evaluations raw_y
1 17424616.3243590817
2 8151234.0431981385
3 5455677.1848255685
4 878347.7071261265
15 323776.5484988871
24 26015.3388481185
25 1629.0878030491
119 1215.5009034488
193 565.1940191472
201 22050339.6119419448
evaluations raw_y
1 2609854.8020247198
2 124691.3450789066
23 14745.3280641137
54 4356.0001193827
71 2184.3883690119
72 40.8140789875
201 5585879.3696211567
evaluations raw_y
1 31074206.5407823026
2 24057706.7375455797
5 194481.0288688677
16 3255.4117875198
45 922.9285573987
82 301.8462236275
201 6490248.9970443053
