evaluations raw_y
1 2.8472398728
9 0.9013882507
44 0.3786161981
201 16.4745118141
evaluations raw_y
1 8.9733254141
4 8.7675751522
5 6.7947857107
7 3.5335435086
15 2.0881946475
28 1.7276301714
29 0.0064052138
201 8.6458888122
evaluations raw_y
1 5.4741367914
7 4.4573925900
11 0.9562061148
201 24.0806041975
evaluations raw_y
1 3.1589290630
2 1.8693376740
27 0.4915547244
144 0.0008929819
201 9.9064962857
evaluations raw_y
1 35.5837704577
2 21.7141213371
3 3.9077154895
5 2.1754005246
8 2.0102462105
14 0.0000375934
201 26.4240770355
