evaluations raw_y
1 24858.3953915300
32 24803.0762273836
34 24588.6580695005
37 24440.3913764590
105 24329.3829267605
136 15996.5020968229
171 15693.3004788457
183 8865.8512776538
184 6504.1648966683
186 4221.8666736980
242 4134.8874050801
243 4124.1185809601
251 4122.6487726679
253 4085.7514547246
267 3655.9066752372
312 3652.6624693380
313 3594.6386715650
317 3464.4132291964
325 2226.0679898952
327 1671.5166587998
383 1648.2755784397
385 1639.0779010457
387 1593.6331521891
536 1458.0730661261
550 909.2344221995
592 905.1550903687
593 895.6665036729
596 895.2728676553
597 856.3896542511
603 721.2433290449
610 713.4998617403
662 710.2379545240
664 706.9204918257
666 682.8733451499
671 676.0408574490
685 531.0187586510
732 524.6003661691
736 524.3550768848
737 521.1200409049
739 505.9954460402
805 505.7635114759
813 470.4071658502
823 462.9906542719
825 451.0211116303
873 438.1573680759
874 438.1470216532
877 430.2639458254
879 411.0155855029
887 360.4898083734
891 232.4465445494
943 222.9391522858
947 222.2166956233
953 219.6557209890
978 130.5786421411
1013 121.0323172124
1020 120.9649694338
1025 103.8440444186
1083 100.9515696878
1085 98.6077222660
1089 98.3442746810
1107 93.7862571349
1116 82.4719628632
1155 82.2378519854
1157 75.2363453226
1158 71.2290322834
1297 68.4703507426
1298 66.1900016644
1306 59.2944959602
1313 52.8441411126
1363 48.2227082477
1368 46.8120775376
1375 44.1587260064
1436 40.4427234837
1442 38.8501917746
1447 27.8681902036
1504 25.9220368616
1510 25.4466619511
1511 24.1529879669
1646 20.5590181893
1783 20.5581302776
1785 20.1883628397
1786 17.9410846774
1794 17.9026013333
1795 16.0770517538
1853 14.8035937375
1856 13.3822517685
1926 12.3800908245
1996 10.8224276415
2067 9.3896176050
2137 8.7136068660
2208 8.6025663541
2223 8.2248295119
2275 7.3083253886
2344 15.3717390641
evaluations raw_y
1 8.2248295119
32 8.0022143551
45 7.9928811943
64 7.9847331648
102 6.8748006233
172 6.6155086385
243 6.5006643471
244 6.2789298187
280 6.1902826447
314 5.0739718191
454 4.8958768518
464 4.8594070481
524 4.6049634907
528 4.4713513578
595 4.4098092236
621 4.2419872763
665 4.2001976941
669 4.0640848711
738 4.0635440956
745 4.0577123873
818 4.0454377362
822 4.0409884541
841 3.9793822617
886 3.9498734976
899 3.9180563154
946 3.7653170795
971 3.7550054401
1031 3.7161972028
1046 3.7068048588
1090 3.5687878668
