evaluations raw_y
1 84130.2864911602
10 71570.2814081294
12 32020.3181917664
32 31896.5616015210
33 31815.2571752753
34 31318.8303230550
42 4898.7477851971
103 4865.3610623982
104 4726.7862997545
184 2502.7714995693
242 2442.3435993142
244 2434.9602809670
249 2425.0536198283
268 1635.0726420249
313 1611.9765309511
317 1603.8113912664
318 1567.9932598904
324 1438.1775411309
325 1199.3087145156
385 1188.9351266810
386 1186.7402976514
387 1166.3814577078
388 1162.7370452980
393 565.1548187270
453 548.6153943106
455 538.6369474601
463 387.5748013248
522 387.3657915983
523 374.9780695209
534 342.3144417814
593 337.4654974675
595 332.8473917931
603 294.2763995612
607 265.8157296610
663 258.7315850382
683 224.0540645677
734 223.4988536137
738 217.9091707362
765 183.0746766841
805 179.8930337305
808 175.8704403116
826 163.1641177749
873 160.5669929619
874 159.1784088703
884 156.1365135890
943 153.5078390142
945 152.9055465912
954 152.0031352485
959 150.6354133317
1014 149.7991725163
1015 148.0192639439
1016 146.8128385649
1028 141.5237123474
1053 127.5691834824
1085 126.0271611811
1086 124.3813893193
1156 121.8023060336
1168 118.3357361105
1224 117.1846459379
1225 117.0816257406
1226 115.4928474549
1237 112.6708188433
1294 111.5041784697
1295 111.2930229871
1297 110.3924988681
1301 110.2335324868
1364 108.5115558806
1367 107.8126515079
1371 107.5142484938
1434 105.8345236038
1437 104.6428721032
1442 104.0130600136
1448 102.6552879686
1449 98.0904618757
1504 96.9048221656
1505 96.4971029780
1507 93.4424940348
1535 91.6875652738
1574 91.4144945361
1575 91.1573535616
1576 90.0804604585
1577 85.1750348461
1611 81.0212534241
1646 79.4541599834
1647 78.3584964192
1649 77.2765737548
1665 75.8750884514
1717 74.0035730979
1720 72.4685002391
1738 72.2232465887
1742 71.7242954480
1743 68.2092407044
1785 67.7960217094
1786 67.2921450104
1788 65.5900430211
1791 65.0925199817
1793 64.7056110195
1861 63.5372910361
1863 63.4127642125
1885 62.6239797083
1928 60.9886045713
1930 60.2546188272
1932 58.4363419705
1943 57.8541339430
1998 56.9378070928
2000 55.8906973036
2002 53.9956837343
2013 53.7877726744
2023 53.7518230307
2066 52.0498323579
2072 49.4750442862
2084 47.5027717261
2136 47.1434833495
2138 46.8289231002
2140 45.2963526244
2142 43.7775896945
2211 43.4808229128
2213 41.7396459640
2281 41.5040234224
2283 39.7275225484
2296 37.6035738863
2347 57.4483538251
evaluations raw_y
1 44.1152881144
5 44.0360316303
8 40.0571394100
9 37.6035738863
32 36.9733229700
37 34.4342886540
43 33.0887078721
67 32.4691743078
102 31.6426307509
105 29.8702338518
126 28.5466633106
140 25.5017063099
171 24.8806193823
173 23.7698994597
184 22.6261454553
208 21.7961696468
241 21.2894635267
242 21.1845177275
245 20.3194733721
265 18.2149595419
311 17.3856864440
313 17.3721683842
316 16.6776220172
338 16.4936603250
381 15.7955547466
382 15.7904009360
386 15.1884394063
402 12.2033741324
451 11.8887116063
452 11.3765574253
522 10.7785941875
665 10.3086866596
735 10.1540419437
942 10.0868624390
943 10.0454090410
945 9.9243403926
1012 9.8100499997
1013 9.7766771020
1015 9.7437206774
1033 9.6315630731
1085 9.5945150462
1093 9.4782076300
1163 9.4175752188
1231 9.3968736030
1307 9.3582906688
1384 9.3552110806
1445 9.3376596020
1518 9.3354194193
1589 9.3228069941
1594 9.3219494198
1604 9.3184904121
1658 9.3133383540
1675 9.3062898216
1747 9.3058925085
1799 9.3011335344
1801 9.2965014309
1870 9.2962807825
1939 9.2941826833
1941 9.2932492675
2011 9.2930748559
2017 9.2911677279
2018 9.2909011688
2038 9.2877858294
2089 9.2781972107
2154 9.2752940214
2170 9.2736982723
2173 9.2731965834
2222 9.2726765796
2224 9.2714632036
2225 9.2685708581
2291 9.2660374287
2292 9.2653465677
2348 9.2942446022
evaluations raw_y
1 9.2685708581
3 9.2660374287
4 9.2653465677
43 9.2622806204
52 9.2575307889
113 9.2571867204
130 9.2561345082
133 9.2559871029
182 9.2523013796
204 9.2490590500
253 9.2483834679
277 9.2400101278
395 9.2386819752
403 9.2373754344
463 9.2357735016
492 9.2323743899
536 9.2275055684
548 9.2226093933
613 9.2106670498
680 9.2025378048
748 9.1994368389
815 9.1979045352
885 9.1975764659
893 9.1972419945
955 9.1960117841
958 9.1954511481
1026 9.1944215898
1030 9.1937571703
1095 9.1917989746
1166 9.1914409646
1172 9.1906541034
1180 9.1906345857
1237 9.1905244821
1251 9.1897851761
1311 9.1880599319
1321 9.1869203385
1322 9.1859807496
1385 9.1812370839
1398 9.1808983184
1448 9.1808056885
1449 9.1793909687
1452 9.1792294797
1519 9.1790407640
1531 9.1767637985
1590 9.1737771241
1612 9.1706462229
1667 9.1651444458
1678 9.1648537753
1740 9.1643887756
1818 9.1633131613
1871 9.1627406416
1873 9.1627097921
1952 9.1611719161
1966 9.1608106004
2011 9.1561734185
2083 9.1535836924
2155 9.1534744676
2161 9.1528414829
2162 9.1513400341
2177 9.1512952488
2222 9.1499809626
2225 9.1495566877
2229 9.1488425040
2296 9.1484988698
2298 9.1483538094
2299 9.1451459268
2303 9.1451061269
2351 9.1535255881
evaluations raw_y
1 9.1488425040
6 9.1484988698
8 9.1483538094
9 9.1451459268
13 9.1451061269
43 9.1438569844
45 9.1436082791
118 9.1431748383
130 9.1407761038
185 9.1397720745
206 9.1391754355
253 9.1386424091
258 9.1369136380
276 9.1365945027
326 9.1365558011
393 9.1363987280
397 9.1361668177
398 9.1353488228
417 9.1348916120
466 9.1335515639
472 9.1322953701
539 9.1312315513
543 9.1301896139
607 9.1299152377
611 9.1298764882
626 9.1293729206
675 9.1262217688
695 9.1257235596
744 9.1255055421
750 9.1244502337
817 9.1225872372
829 9.1222648729
830 9.1210810401
884 9.1192552664
896 9.1178768666
955 9.1175405691
958 9.1154609131
1025 9.1131055820
1096 9.1100657411
1102 9.1082576761
1103 9.1049574820
1104 9.1044159587
1111 9.1011588259
1172 9.0982825053
1173 9.0980103144
1181 9.0978942195
1246 9.0961378105
1247 9.0954501972
1312 9.0945385004
1379 9.0888350949
1446 9.0864235426
1452 9.0805488410
1524 9.0796850819
1534 9.0757567096
1586 9.0712583819
1587 9.0711773532
1657 9.0700354377
1660 9.0697955986
1662 9.0665586502
1667 9.0651458108
1727 9.0650368850
1736 9.0636119704
1799 9.0608421183
1868 9.0604867719
1870 9.0594755176
1871 9.0594076191
1879 9.0583646779
1885 9.0582148987
1942 9.0571202167
1945 9.0567752840
1950 9.0566096823
1958 9.0566076623
1959 9.0517913328
2020 9.0512639789
2086 9.0508717965
2090 9.0503637431
2149 9.0502418339
2150 9.0487541002
2161 9.0472118815
2219 9.0469385763
2235 9.0445357596
2242 9.0444193225
2248 9.0417538340
2293 9.0416485895
2294 9.0364342142
2301 9.0347970313
2310 9.0343972310
2348 9.0466463421
evaluations raw_y
1 9.0417538340
5 9.0416485895
6 9.0364342142
13 9.0347970313
22 9.0343972310
45 9.0311899756
119 9.0290973818
122 9.0289532233
126 9.0287468184
182 9.0274861466
199 9.0265459517
208 9.0231936837
255 9.0221498653
322 9.0216957652
328 9.0211444029
337 9.0185004152
345 9.0162261269
392 9.0146133605
394 9.0047004581
404 9.0046199582
462 9.0024236454
463 9.0018146061
472 8.9980677786
606 8.9968079149
622 8.9961799078
673 8.9948930939
680 8.9947225832
688 8.9914743584
754 8.9900016056
814 8.9877955927
884 8.9877839496
885 8.9874157028
963 8.9873532212
969 8.9873095784
970 8.9862741680
972 8.9856738742
1024 8.9837398197
1025 8.9828415152
1032 8.9810981622
1094 8.9803003777
1102 8.9802058756
1105 8.9786977093
1168 8.9767456311
1180 8.9752236265
1186 8.9713663056
1236 8.9685655749
1312 8.9685651771
1378 8.9679306765
1385 8.9673007853
1402 8.9671464402
1450 8.9670959514
1453 8.9667419184
1522 8.9664457171
1532 8.9664453047
1540 8.9661211803
