evaluations raw_y
1 60.2842699690
2 36.3207318198
3 23.9982947096
14 13.3478473626
30 6.5706524118
145 5.7176546147
200 388.5000806804
evaluations raw_y
1 31.8586812196
7 11.2152712495
64 9.2810913386
65 6.0361123921
88 5.6051741365
117 5.3528366473
141 2.3345792495
200 54.5368128459
evaluations raw_y
1 3509.8164795186
2 98.5084219202
4 52.5632677735
6 32.5143311459
8 22.5968470357
20 19.6310937982
47 14.4044208026
81 12.5589668305
100 10.1080513050
103 9.9817351471
142 3.8396305744
200 31.9380301249
evaluations raw_y
1 58.7780484182
8 43.1673528567
11 41.6210618425
19 32.2118917318
57 27.2516085888
62 20.3497829975
68 18.4438804063
107 16.7443807090
111 8.5775167071
149 6.2456164909
200 17.8695883506
evaluations raw_y
1 124.2535857722
8 64.0298269407
10 29.6122494961
42 8.9418371944
95 5.7423547711
176 4.7247396386
200 43.6884041250
