evaluations raw_y
1 253.8606927887
2 25.6862384538
18 7.4506608770
46 4.2554124319
113 1.9856552777
346 1.3247096080
390 43.6542679583
evaluations raw_y
1 10.2607178004
4 9.0004069423
6 8.3960526951
7 4.7532729449
13 4.3960840930
16 1.3247096080
40 1.0604243223
390 3.6870384547
evaluations raw_y
1 1.1327308059
10 1.0604243223
44 0.5633638456
237 0.0999463865
390 2.9122906807
evaluations raw_y
1 0.7910202985
5 0.6937302323
14 0.5633638456
15 0.2709623883
27 0.0999463865
390 0.7075954100
evaluations raw_y
1 0.6926757437
8 0.5302186065
12 0.3725083110
15 0.2709623883
27 0.0999463865
390 0.6763143681
