evaluations raw_y
1 168.1399854942
159 152.3269731343
160 123.0323513024
244 95.9383891206
314 57.0345591602
594 46.1128628575
609 45.9123726953
917 45.2170322538
920 44.6711115974
942 22.3040573504
1001 74.4603092763
evaluations raw_y
1 671.2152729390
2 328.1627555837
17 155.0496428180
35 143.3890565913
85 118.4849117425
224 114.1542865907
255 96.0292144166
321 34.2602006177
815 24.9170686976
961 23.7583163585
1001 212.2537423965
evaluations raw_y
1 618.4667762452
6 557.2184033411
9 421.8953781589
11 311.6751554366
45 205.7459317599
82 190.1406818978
134 105.2172751800
147 87.4807646589
443 78.9871179534
547 39.5134304453
704 39.0576757297
902 22.2515564566
952 21.4948711049
1001 115.6055699462
evaluations raw_y
1 1755.5505415669
2 1596.8187982799
4 571.3695459172
18 428.9487673200
27 244.0837768289
35 210.2638533867
160 145.4909541185
176 87.1985511405
248 52.8823421482
411 37.5924189640
1001 58.7517286682
evaluations raw_y
1 332.4827257465
40 317.7828582751
56 299.9371679888
81 266.6924089064
90 222.2658216241
171 212.0767519463
176 182.4603166127
186 79.7824271493
236 54.7454276534
457 52.2490192668
505 22.3382241412
805 14.9860679289
1001 78.0940644963
