evaluations raw_y
1 44.7180778443
2 36.7758862105
3 35.5610553839
4 16.2456302446
7 14.0092553657
51 13.1960899587
53 4.9880329311
119 3.7312461752
201 15.7406159119
evaluations raw_y
1 14.3005568748
15 5.9542055940
58 3.5901568738
201 50.5693072401
evaluations raw_y
1 76.8948519249
2 20.2684692648
4 12.1787591416
24 5.3893509641
156 2.9667662563
201 27.3209791567
evaluations raw_y
1 24.3396503545
5 17.1512199784
32 13.6038037449
42 4.2229243214
201 7.0750878240
evaluations raw_y
1 47.4159583917
3 19.8060439908
5 17.9101345214
18 15.8365576081
21 10.8925715719
23 10.3366900984
39 8.9645392553
71 5.7728698089
112 4.7228575909
201 67.2667883246
