evaluations raw_y
1 83.0759703305
2 78.9911815426
4 73.4256764890
5 53.7719928826
29 41.7423368938
286 39.9536867315
345 32.0486267832
406 27.5564396641
592 27.1706066692
1152 19.1165636096
1399 19.0072963056
1894 18.1296100185
2080 76.7471460520
evaluations raw_y
1 18.1296100185
2080 88.9923983511
evaluations raw_y
1 18.1296100185
2075 71.8750827242
evaluations raw_y
1 18.1296100185
652 17.5878016207
2074 72.8686040527
evaluations raw_y
1 17.5878016207
594 17.0742404639
717 16.8021234679
1457 14.9102306712
2017 14.7767115500
2077 76.5034538469
