evaluations raw_y
1 180.2273366557
4 176.0640775031
5 79.4616717477
9 56.4075967712
70 51.2085126097
124 50.6125356487
141 33.4186135628
236 26.2268155724
270 19.9432730802
709 16.1486093162
905 15.0735884673
920 14.4576725282
1001 38.8346087952
evaluations raw_y
1 135.9093350241
3 83.7656196468
18 74.2683954919
27 68.5281994853
28 44.0769118458
120 40.9857611868
178 34.2518307847
191 31.4746437901
298 21.6836531678
365 17.7443309866
448 12.2989052812
536 10.9133349305
607 2.7542875722
1001 72.9959532298
evaluations raw_y
1 126.9417634013
4 53.5397705669
15 51.4311007927
45 45.3067592030
74 44.9697745482
76 42.2644259890
125 38.3005635231
145 38.2531758804
224 32.2181711680
251 27.4582905248
474 20.4459173100
530 12.0912110596
1001 20.2955332099
evaluations raw_y
1 71.7009006676
3 56.0993462298
49 54.4125250905
87 53.4906246642
101 46.7320007544
150 20.8883384222
278 9.0019392865
750 8.4492129677
1001 55.5206682793
evaluations raw_y
1 93.9066352836
5 68.4439766339
27 65.7783510193
31 57.7775740795
68 50.9378074419
107 46.5742186520
120 42.9548649841
131 39.2908601517
161 29.9595697832
329 21.9779000448
342 14.9589004313
547 12.3344060686
667 10.1292965599
929 8.6457710540
999 5.9248561541
1001 48.9543340505
