evaluations raw_y
1 25588351.7892064713
3 4558513.5734327314
4 4056256.7534112236
9 1226230.7419484123
31 876790.0109775206
32 294830.2439952201
362 258566.8834653411
511 186540.2212718664
541 174643.0228716558
571 167867.3571957585
631 158418.1300324055
661 157043.2828877406
721 155240.8984274646
841 155223.4178503970
901 155213.2526548847
931 155208.6646511843
961 155207.4398862100
1020 2293822.1159370467
evaluations raw_y
1 155207.8603470383
421 81284.2805518642
481 72065.9279047858
541 66372.6820004752
601 64530.4276920390
661 63362.8300934544
721 62733.7905127160
751 62644.7356722101
781 62555.9644792580
841 62554.6401725723
901 62551.1998669368
931 62549.3975604283
991 62549.2814224631
1020 2304660.5900063133
evaluations raw_y
1 62549.2814224631
482 52349.3739196716
541 51632.9060267222
542 48928.7790515260
571 44349.3530048791
631 43966.0426278765
661 43568.6622316513
691 43417.3205917354
721 43323.7082895129
781 43264.6331910685
841 43256.0316610416
871 43249.2491601797
931 43249.0659468584
961 43248.4206841107
991 43248.0881421052
1020 304186.2694251833
evaluations raw_y
1 43248.0881421052
541 42633.3102312573
601 40467.5938817580
631 38730.5858718050
691 37938.4182289056
781 37905.2086669605
811 37897.0985662221
841 37888.6442095403
901 37888.0357951100
931 37887.7547486532
961 37887.5383295688
1020 239744.7190522738
evaluations raw_y
1 37887.5654179277
452 31241.5433170130
482 22484.8069058574
601 22308.4235127038
691 21965.9115447703
781 21946.1844390679
811 21936.6186342061
871 21933.5954640865
931 21933.4623396945
961 21933.2718429921
1020 1427637.4889215529
