evaluations raw_y
1 1725284.8670390968
3 1514967.0661936691
14 196243.4205532681
352 165631.1127347859
434 85429.5535245588
653 54220.6859517728
702 50004.2773539720
754 45873.3479790019
830 40163.1887255944
880 37459.7190105167
903 28195.1617831100
1002 596586.1943612052
evaluations raw_y
1 4152751.7805688148
7 3238734.2494563684
17 2750304.4204192599
34 1502463.2827796515
58 839238.3901142181
77 757187.5182064421
102 471662.1817367627
302 347629.9665333234
306 345985.7044587292
312 256422.2478674480
330 55606.0509231610
652 50071.4925099588
663 29323.2836739512
752 28481.2270300870
802 27301.9027027318
903 23095.8490180210
923 21053.2742379113
1001 248935.9988147960
evaluations raw_y
1 7484585.7830743957
7 3137036.5975001431
11 1673715.8956842725
27 963042.3956698561
95 679917.6685279644
103 411319.7859862773
202 349435.2601631195
252 250375.2872062256
417 154360.8287726952
425 76816.0847736476
503 33648.6544803163
1001 353260.8244063594
evaluations raw_y
1 10230744.8458459694
2 5150413.3965289136
18 4588581.5778036788
19 3915749.5182425533
20 2045783.6205140981
21 768438.9716705917
39 639232.0048918033
58 500853.3377250162
59 450628.7307081028
143 223474.1004423010
362 206853.2239461226
436 129246.6753948632
472 124989.6086332637
506 118200.3864077554
602 30380.6996939853
861 28969.3783699857
1002 446643.0682967209
evaluations raw_y
1 7103507.0449218843
3 1295141.2195684970
6 707710.8172309069
34 474178.2388759904
102 87480.2596266625
202 45312.1388498637
644 32841.7211330878
652 10474.7523862414
702 6643.7734539209
1002 234736.5448666346
