evaluations raw_y
1 477.8078966752
2 415.6604137533
3 408.6182356430
4 269.7425374845
20 248.1500109792
22 236.4033370126
43 186.9985758014
47 177.3072772547
92 166.6281763494
102 125.5641152869
186 87.3879596702
217 77.5496115480
409 74.4504300485
480 72.0773547762
859 71.4781733571
920 70.3095530189
928 56.7356969077
972 53.3901042270
978 51.5441592581
1020 49.0623293204
1053 64.7835630866
evaluations raw_y
1 50.7772221122
5 49.4411611617
8 49.1181159408
155 49.0100866540
173 48.0053096748
673 46.0441322387
837 45.7056064805
868 44.7106496511
884 43.6060300018
935 43.4605126405
943 42.7304729267
969 42.6113748462
998 42.5790847104
1023 42.4743760695
1053 42.8941872991
evaluations raw_y
1 45.7987092053
2 42.5774946268
13 42.5588155568
24 42.4785793498
54 42.4151255414
67 42.2888461824
248 42.2714213688
461 41.7392673301
751 41.6747883201
833 41.6319166751
837 41.6247338128
868 41.6078703212
899 41.5906890606
901 41.5706581721
924 41.4514836577
938 40.9036913064
970 40.8649101455
992 40.7530218722
1046 40.6741335882
1048 40.6714227490
1052 40.5140036412
1053 40.7696329955
evaluations raw_y
1 41.0603857282
2 41.0457948096
5 41.0279314608
8 40.8152126492
23 40.6741335882
25 40.6714227490
29 40.5140036412
31 40.4365143537
38 40.4252207781
60 40.3609175684
93 40.2368087726
762 40.1317362498
855 39.9965862656
930 39.9491031678
944 39.8477867473
972 39.8015751746
984 39.6487715331
1053 76.6358913654
evaluations raw_y
1 40.9832578053
3 39.6562904884
9 39.6535620435
38 39.5867207149
166 39.4487715857
806 39.4340356660
823 39.2933607624
930 38.8884912729
971 38.7142287791
1032 38.7057291435
1042 38.7015244171
1047 38.6157936286
1053 43.7578722164
