evaluations raw_y
1 30.9702039834
2 19.1717037210
3 5.0719352256
990 10.4358515089
evaluations raw_y
1 47.6881009674
2 30.2119872617
3 8.9288509688
279 7.2605315420
459 4.9336007008
574 4.4374687601
634 0.7781145885
990 35.7979466983
evaluations raw_y
1 29.9096038158
2 15.9700459079
3 15.2248971271
5 13.9111584392
6 9.1387671617
16 4.6054734633
990 83.0979142224
evaluations raw_y
1 58.0546800198
2 35.4619406040
3 17.0685291711
11 1.4830120743
948 1.1683857835
990 15.5834323354
evaluations raw_y
1 28.3690245011
4 19.8533376220
14 19.3004177172
16 7.3070914154
643 5.2460704868
990 21.2581168972
