evaluations raw_y
1 170.2472562086
3 31.6286683559
17 22.8481647781
71 21.0094305420
89 8.3567044072
99 6.0214443890
116 3.5904704301
200 1.9090814483
evaluations raw_y
1 88.0076519957
8 73.0396805132
10 64.1956792337
12 20.1324901839
14 3.6048125083
91 2.4984274638
143 2.3683597967
200 59.7205642957
evaluations raw_y
1 30.1532013811
3 27.4040006301
31 17.0385472288
34 5.9347861002
200 30.3505630018
evaluations raw_y
1 53.9932387613
3 40.6411842874
5 4.6925121470
77 2.8560167322
123 1.3367012777
200 30.1399418542
evaluations raw_y
1 144.0448313060
4 45.6739401479
6 27.3226912518
37 21.1545407540
44 20.4404588575
63 19.7142486291
74 13.2151668802
135 12.2080092973
144 11.7082243349
150 10.9828038603
156 10.4308868726
184 2.8317943756
200 27.3980343965
