evaluations raw_y
1 57.8899037202
13 4.3005400463
154 2.8197400020
578 4.5088167235
evaluations raw_y
1 11.3040124745
5 10.6814118362
7 10.5841282889
13 2.8197400020
133 0.8731205512
224 0.1164765060
578 2.5904625517
evaluations raw_y
1 6.0051500825
9 2.9485095045
13 0.1164765060
585 1.0833481675
evaluations raw_y
1 1.3855000102
9 1.2921964095
10 0.6592968706
13 0.1164765060
237 0.1078576572
506 0.1065942132
535 0.0784829242
588 0.8544197575
evaluations raw_y
1 1.1246382480
2 0.1479634116
13 0.1065942132
23 0.0784829242
53 0.0765789465
169 0.0566616951
172 0.0479582743
177 0.0025391403
276 0.0019437746
584 0.5000051296
