evaluations raw_y
1 57.0261106747
8 37.8793583480
14 26.8402101301
26 21.6574708492
95 21.5023432919
155 18.5666967002
218 14.8559423052
280 14.3693816734
463 12.6226340288
710 11.3240696062
1017 9.8071034688
1078 9.2043597371
1265 8.9795867398
1569 8.9369142514
2066 10.9906347838
evaluations raw_y
1 8.9369142514
31 8.2573137691
344 6.7797106054
1141 4.7189784844
2060 6.6718426606
evaluations raw_y
1 4.7189784844
954 4.0868808307
2061 12.3115924918
evaluations raw_y
1 4.0868808307
1716 3.6511164422
2066 11.9885635677
evaluations raw_y
1 3.6511164422
2062 17.9371768648
