evaluations raw_y
1 11149766.5535583254
2 10003931.5187852811
4 3533495.5465449197
6 1401181.9317932276
8 299807.0320227466
11 198056.2990751724
14 1778.6319037675
70 164.6047328327
501 150.3024017122
584 63.2251456138
1021 6865361.9138627797
evaluations raw_y
1 250788.6323363908
13 197.8927028846
608 139.5702894093
1021 2400481.0960228327
evaluations raw_y
1 15822870.9940014407
2 3791846.5597757297
5 529553.4002611017
6 487841.4234546027
10 3770.4548980318
14 515.3154986725
451 363.9723491536
568 343.8341452675
930 134.6671273530
1021 2113791.9158084989
evaluations raw_y
1 225521.8979830755
4 15131.5320341009
42 352.8780658269
551 309.5156747289
887 171.3750350310
1021 398282.1142072109
evaluations raw_y
1 23294158.1792206950
2 10162891.6008168105
3 43947.6564424499
40 3005.0452514931
179 1173.1116111450
213 226.1899896429
370 196.4985902607
453 138.2685566187
680 80.0097813062
1021 5708438.8564894358
