evaluations raw_y
1 22.8172810957
14 21.5008337962
20 19.7467018663
44 17.0960568591
50 15.7183152787
55 12.3516808997
113 10.4009104938
205 9.5637360626
250 9.4927912367
251 8.1810777939
263 6.7352210693
526 5.1616679218
712 3.9944974064
1001 9.3325671007
evaluations raw_y
1 45.9720333245
7 25.2645178897
31 19.6403003085
33 17.3631624687
78 15.0148207313
107 14.8572676644
150 10.8452028253
190 10.0143480440
248 9.4602935627
416 6.5402680603
647 5.0493425434
1001 10.2647727498
evaluations raw_y
1 33.2077193263
4 24.1895091104
17 21.3646505816
49 11.8208678947
54 11.7327357562
120 8.3233242283
329 7.4487841751
511 5.6331480549
779 5.1497313389
1001 12.5829884525
evaluations raw_y
1 31.1874347921
5 25.0230384703
23 19.1262283770
42 17.8174021224
56 15.9623475377
81 9.2700469882
235 9.1222315597
258 8.2081801326
402 7.8176408485
437 6.9661531423
585 6.3846018260
675 6.2333042958
681 5.7116835123
808 4.9046190554
1001 13.3359328441
evaluations raw_y
1 73.7510663397
3 48.1205148412
4 30.8006288201
5 8.9778634079
137 8.3914973765
280 8.3162130995
308 7.0329855943
380 6.4202365498
411 6.2314242224
735 4.9101838044
1001 10.5564237781
