evaluations raw_y
1 1995.6175512262
4 1166.6365712077
5 595.9599353308
6 322.4217539443
44 289.0176111430
55 274.8542906815
106 239.9777089244
143 222.9295557657
181 220.0834267412
201 204.7359380180
206 156.7308992597
279 132.6710039248
351 126.9406954349
368 122.8518211796
412 95.1457816143
688 85.0796772123
920 76.2534235147
970 67.9064093390
1001 116.5493106766
evaluations raw_y
1 552.5846979332
5 245.9070205178
101 245.3708427037
181 166.5304786257
337 125.3288768338
366 118.6910675555
606 114.7139931280
653 101.9135156513
658 97.7633012164
677 91.0188800220
742 83.0176602163
776 82.0583657339
1001 195.8184875197
evaluations raw_y
1 661.6143668071
2 660.2921290246
3 638.6502158228
12 517.8085330269
33 510.5789601018
40 397.0254221385
44 376.8011760458
58 372.9290465463
80 215.2495038481
154 207.1520791103
155 162.1034061564
204 147.0670157506
423 136.8763097512
454 117.5307726080
493 106.8668633504
588 85.6458083091
635 83.2184693789
738 83.0369651750
818 71.9839714778
963 67.4844079496
1001 176.7714418217
evaluations raw_y
1 1141.8941207611
2 831.5364803494
4 331.7993588487
39 267.2474893333
114 232.3196700031
123 189.1982420018
158 181.4148187727
173 152.4214072102
258 142.1808713375
269 141.7813110943
276 127.3563806717
319 120.0058775246
358 117.0707061571
375 104.2210726156
458 101.0838829052
576 85.0663743551
708 83.7217370805
747 82.5006342264
782 74.4829732558
918 72.6371374579
919 58.0354967752
1001 163.0215108086
evaluations raw_y
1 290.6546426259
3 236.9777699026
53 216.4630326522
60 147.2610790682
210 146.1436868136
254 112.3385395523
536 97.5525726107
679 90.4913141057
741 84.1544575686
776 77.2916860618
857 76.0195006754
866 74.5668256618
951 63.6865949971
1001 80.4845632181
