evaluations raw_y
1 382.9768963350
6 104.2892363282
8 63.8209146934
11 49.8232794449
13 34.4216870481
16 26.1929299767
17 21.2434243436
35 14.5482412088
39 5.6305826224
94 5.5033246386
273 5.5032777777
332 5.3470600257
390 90.6534896304
evaluations raw_y
1 5.5032777777
2 5.3470600257
99 5.0810569205
111 2.1636305761
390 90.6534896304
evaluations raw_y
1 2.1636305761
163 1.4180221329
390 90.6534896304
evaluations raw_y
1 1.4180221329
335 1.1375301706
390 90.6534896304
evaluations raw_y
1 1.4180221329
5 1.1375301706
154 1.0281083087
212 1.0224882283
390 90.6534896304
