evaluations raw_y
1 37.0347533536
3 13.7570317485
9 9.0183782578
14 5.2320767220
39 4.5318666662
214 4.3203072514
235 3.5636753379
300 1.5938127759
348 1.2175859704
500 8.2660941587
evaluations raw_y
1 16.7879282087
4 12.1188454783
21 11.5607324399
23 9.0815048138
72 8.9693115217
94 8.1476468617
103 7.8709536541
115 7.7250143514
118 6.6629722066
127 4.8875309503
224 3.3396887908
271 3.0940262284
314 1.8522437452
359 1.2217982014
500 6.6015320418
evaluations raw_y
1 31.5649289145
2 8.5084936528
22 7.7875458866
60 7.1599713831
74 5.4390080540
199 4.4962507205
428 3.2004471165
498 2.6069633473
500 8.2520610104
evaluations raw_y
1 33.3149758523
2 28.9438534276
4 19.0560651319
8 16.5107394542
9 16.3888279994
15 14.9654853054
17 8.4276890018
59 8.3820594452
93 5.3754567704
99 5.2894106490
267 5.1671550396
309 4.6361494236
315 4.5727459796
332 2.3048823726
500 7.1485052850
evaluations raw_y
1 24.3563016633
2 18.4101286495
5 14.0049685368
6 10.9012619518
27 6.9544272083
42 6.5255746670
72 5.5793110088
144 4.1671016895
158 3.9140505764
264 2.2383120678
278 1.4665381264
428 1.3889411644
500 3.8739057893
