evaluations raw_y
1 13.9340826797
4 13.5560629313
5 13.4128856267
13 5.1248111456
14 4.9683862034
70 4.5696986799
135 3.4603844141
622 2.8803533827
1000 14.1049734635
evaluations raw_y
1 15.9709558025
3 6.4787299409
8 4.4179541665
37 3.7341389003
590 3.1150106220
676 3.0132474515
926 1.4070928821
1000 17.4134020568
evaluations raw_y
1 22.0333564056
2 14.4806778377
4 3.6567812301
140 3.1961473680
1000 17.4809354443
evaluations raw_y
1 19.5283866115
2 10.5332263620
5 9.5972174404
7 9.1480347806
9 8.8338382426
14 5.9426752389
18 5.6155980025
34 4.4683121468
109 4.4435334710
163 4.2612351625
170 3.1815121282
227 2.9112796491
464 2.7541336355
553 2.3308541228
1000 20.3602315204
evaluations raw_y
1 20.8437359475
2 13.3127146841
5 4.1021533052
54 2.5282066793
1000 16.6862601886
