evaluations raw_y
1 7337215.7480276544
2 830055.9408490331
3 109963.0867419528
144 1905.0027187982
210 8182500.4937607301
evaluations raw_y
1 4503997809.9252996445
3 11004234.9463209901
7 9839761.9563092366
11 7740669.6735754386
17 2091573.5792291330
140 1416849.8545426507
210 8182500.4937607301
evaluations raw_y
1 39217630.6107100770
2 12978742.0458990559
3 10616857.5224240646
5 9963358.2788376082
12 9714592.3538737781
16 8182500.4937607301
210 8182500.4937607301
evaluations raw_y
1 13667495.5468925554
3 10217156.8225131333
5 9894684.4423498232
7 9883516.1637706254
8 9714592.3538737781
16 8182500.4937607301
54 1277014.3931057847
210 8182500.4937607301
evaluations raw_y
1 9714592.3538737781
16 8182500.4937607301
51 4796590.5323407277
210 8182500.4937607301
