evaluations raw_y
1 14.8926486241
6 5.8542543255
7 1.0989530847
71 0.1059784633
273 8.0597220557
evaluations raw_y
1 3.6439731817
7 1.6968249873
89 1.4292146965
132 0.5207502474
237 0.1924516160
273 10.3201202503
evaluations raw_y
1 23.1332529799
2 16.9653347298
3 15.5887307985
8 12.8060124581
13 7.2759251661
16 5.6475358120
19 1.6968406794
45 1.1094399955
113 0.6637380786
189 0.4913667301
231 0.0813172614
273 4.9627422829
evaluations raw_y
1 4.8646001597
5 3.9344091772
8 2.3583486057
16 1.0231852188
39 0.8019207320
58 0.1598093035
205 0.1357792375
273 25.7257153198
evaluations raw_y
1 86.5515109218
2 54.1118597335
5 22.3559742974
7 10.8689741209
11 1.9268193236
34 1.1735653550
50 0.1846459647
148 0.0017103949
273 19.0475358202
