evaluations raw_y
1 471128116.2078476548
3 277399775.0237953663
5 30531802.8332377672
305 21473608.3922035918
473 20848229.9748567641
721 16272944.4035475627
1000 227460106.0731351078
evaluations raw_y
1 1070852562.3912746906
2 637197447.3821270466
3 207095315.6809312701
9 190829465.4662896991
18 130437868.9916805029
24 63408504.0727857947
62 61459296.7456073463
201 61179603.4945566133
205 57669166.9636602774
257 55264158.8937106952
311 36064580.1334450096
322 35585204.9053279757
424 32256362.6380355395
588 28554530.4922242388
789 26110529.5111765228
804 25853706.2482134998
921 22653741.0743037872
975 21306924.0249857157
1000 220876263.4905633330
evaluations raw_y
1 218571011.2862715423
3 170045042.2349314690
17 37174527.4244388789
308 17204025.0682967082
760 16619008.7124521378
1000 37407306.0091582090
evaluations raw_y
1 87062185.1857236028
2 58308031.5121302232
52 30588388.1640458740
107 25983084.6698445305
560 22108261.4236144274
801 13957873.1980657857
1000 1073041816.4772111177
evaluations raw_y
1 2812777886.8603811264
2 237570600.5644212365
4 150330984.9102963209
14 97832883.9745118767
52 84866529.9235298336
61 52624726.9244604036
252 37600317.7865557224
355 33410970.6847687364
514 22659914.6268702783
668 12146195.6805463377
1000 100206906.2785255313
