evaluations raw_y
1 105.2652941841
2 64.7969378102
3 44.4627620903
9 10.8678684538
10 5.5645660256
103 4.8939433444
121 4.6054216948
183 2.3096363116
229 2.1836886256
369 1.4441841592
380 0.4936898965
432 18.9462177331
evaluations raw_y
1 0.4936898965
34 0.2376533988
232 0.2053108878
236 0.1522379156
439 108.0983212785
evaluations raw_y
1 0.1640494522
165 0.0408115876
428 68.1787721093
evaluations raw_y
1 0.1080008433
293 0.0782881114
425 207.4277734427
evaluations raw_y
1 0.0782881114
303 0.0437936904
440 52.5755485500
