evaluations raw_y
1 4764.4838288963
2 1204.4666325082
4 1106.3310952287
8 325.1208247410
515 321.9458770927
526 252.8681407388
743 201.7543265549
891 191.3065824242
1023 170.7029897066
1214 146.1708908237
1331 115.5343971741
1704 114.2733778971
1766 105.3809903141
1855 96.3906368511
1983 85.3079219860
2002 69.4942253371
2047 58.8929290041
2100 53.3694410301
2163 51.1033298341
2165 43.9836863278
2222 43.0277561342
2301 60.0738106858
evaluations raw_y
1 43.0277561342
2154 33.3204790721
2201 30.9883512933
2260 26.9112101935
2317 46.4158236067
evaluations raw_y
1 26.9112101935
2378 26.6862272513
2380 25.8680299292
2446 24.7295316314
2517 30.9250972001
evaluations raw_y
1 24.7295316314
2311 24.0718071480
2312 22.3270177779
2380 28.0090862282
evaluations raw_y
1 22.3270177779
2015 22.3088604056
2078 25.9124736523
