evaluations raw_y
1 737.0327966344
2 237.6977230994
5 15.2639523862
59 10.1619996303
123 3.3709652024
201 10130.2371653702
evaluations raw_y
1 924.5624284971
5 659.7424732305
11 9.9853138672
41 4.3282644782
49 2.1193960149
201 10.1619996303
evaluations raw_y
1 545.8718140670
2 243.9220721425
9 20.0837696271
45 10.0036985360
59 4.9774107684
90 2.4879134191
201 1663.0467546554
evaluations raw_y
1 342.0166346100
3 27.1202304735
17 22.7231874219
35 12.4824378323
53 11.0776070429
57 5.6852511405
80 3.9954928196
116 3.3613623107
199 2.3757277872
201 21.8411956653
evaluations raw_y
1 72.0957277704
4 27.0119667783
12 17.6099313888
29 5.0436027200
201 45.5858249593
