evaluations raw_y
1 17079.9534214489
2 9645.0117065927
4 9392.9110201003
11 8621.5708100028
12 5802.1696224713
24 5707.4958556716
26 3802.7720088008
35 2759.4290941920
36 2586.0050586488
41 2072.8452219012
50 1217.6503440713
51 978.7480969898
52 615.4707791888
61 10.3208315841
71 5.5462433288
93 4.7784106591
101 3.3631046399
143 3.2668087526
221 3.2543741054
277 3.1890271150
278 3.1830782161
330 3.1336329353
363 3.1029797411
413 2.9566039090
420 2.8626545276
426 2.8540136105
473 2.7484920543
570 2.6450796143
582 2.6130500626
583 2.5891551075
601 2.5718149937
640 2.4887800557
645 2.3469810435
711 2.3038068093
724 2.2362242925
739 2.2126612035
743 2.2036986432
757 2.1834396661
760 2.1476274380
773 2.1051042409
781 2.1012973018
787 2.0689384736
793 2.0554060500
809 2.0541171057
821 2.0456302918
827 2.0451263317
835 2.0291961758
851 2.0137124547
872 2.0085137664
882 2.0053897975
884 2.0032355385
901 2.0023837857
939 2.0019870345
941 2.0019795167
971 1.9994625574
981 1.9993123367
983 1.9983461585
986 1.9972783264
1000 2.0033608405
evaluations raw_y
1 16548.4042817152
2 8378.4083587532
5 5355.9820281894
12 3570.3506398061
21 2530.1544169730
23 2056.4527884173
39 1063.6059205242
43 595.6858014677
44 413.0085452359
51 305.1683485158
61 275.8766174867
70 190.6948069314
77 35.3873588857
89 4.2093095215
120 3.0529936412
127 2.6789701177
162 2.6317129785
474 2.5362242217
605 2.5011279163
635 2.3855791579
645 2.3391120059
654 2.2439818184
670 1.8832724351
769 1.8532349680
773 1.8275656715
788 1.8189541399
797 1.8115511304
803 1.7927474259
820 1.7358304878
848 1.7298161111
851 1.6889649421
894 1.6855819042
917 1.6841074498
926 1.6797582832
946 1.6743544370
956 1.6715042138
965 1.6687240662
968 1.6670632713
972 1.6656910287
999 1.6628992244
1000 1.6865896777
evaluations raw_y
1 10365.6904505481
2 9405.0124320132
3 8639.9021767344
7 8142.4395426527
11 7806.0154661738
13 6104.8273441570
19 5964.3300576685
27 2406.4249609546
32 2025.4689273274
41 1835.5131053957
44 934.5133897107
56 290.2847358276
73 5.2456217728
90 4.8545573008
94 4.2673347932
120 3.8984675786
124 3.8004931094
140 3.7037663310
155 3.6644289013
174 3.4106875172
193 3.2059692696
205 3.2050226501
290 3.1925242862
357 3.1132052546
387 2.9790248015
504 2.6614806143
522 2.4433163971
566 2.4346717309
573 2.3769994867
574 2.3021302945
614 2.2929355713
637 2.2762687622
643 2.2455717952
653 2.2383303498
657 2.2318449346
667 2.2308172777
674 2.2243976905
678 2.1845295848
685 2.1376626165
687 2.1272993767
720 2.1232842965
721 2.0845662776
755 2.0793067363
762 2.0698938197
770 2.0636592696
826 2.0600341177
837 2.0584229784
839 2.0571916630
851 2.0566564875
875 2.0561875417
879 2.0559777306
906 2.0552174275
918 2.0549534743
921 2.0548686680
927 2.0546597526
938 2.0543985314
941 2.0543420404
952 2.0537995424
953 2.0537469447
971 2.0536269625
972 2.0535054722
978 2.0535025838
995 2.0534109217
1000 2.0545045881
evaluations raw_y
1 9980.4099560398
3 8488.5795937230
7 4477.0559116402
11 3775.5077604763
23 3459.0300115999
24 2556.5832933671
26 1421.0335261298
32 1267.3351169689
39 1106.4270301136
42 854.6838780778
46 303.6577517924
63 53.1448942882
64 28.6974005871
74 5.1085591265
84 3.7905375147
89 3.1986720882
104 3.1090028283
227 3.0937936394
291 2.9072057060
372 2.8081727156
379 2.6464506938
417 2.1497138875
528 2.1086576626
548 2.1008892306
598 1.9841693892
611 1.8708632901
632 1.8557873675
638 1.8128316323
655 1.7930948845
668 1.7506680704
677 1.7504360318
738 1.7454462170
747 1.7416728688
748 1.7171054454
761 1.7139951163
774 1.7092388706
789 1.7086083179
795 1.7027967077
827 1.7026304283
842 1.7025613284
879 1.7024468971
892 1.7024076603
893 1.7002286225
912 1.6992632598
918 1.6989798736
920 1.6984317470
943 1.6979814887
998 1.6979626557
1000 1.6980354862
evaluations raw_y
1 18672.6369791935
2 11145.4728150763
3 10719.2812597984
6 9555.2235256799
7 9399.4049508496
9 7713.1493177151
12 4501.9682360238
14 4467.0399677830
24 3006.6075841439
25 2093.2786040477
39 1822.0153826677
46 1670.4822383582
48 1390.0514605256
52 796.3763872219
54 441.6411064917
55 377.3897202902
62 89.4337959154
64 22.9521265563
72 3.9259897916
91 3.6304036532
108 3.3804880694
110 3.3185305845
111 3.0842536006
119 2.9001875805
349 2.6459524460
355 2.1461818814
520 2.0217626603
525 1.8538547532
617 1.7417572116
640 1.6411705027
664 1.6043307914
697 1.5650559090
711 1.5051008337
718 1.4601360829
723 1.4456435507
801 1.4424461103
813 1.4413049152
819 1.4397397273
823 1.4323460369
840 1.4298735127
844 1.4190726791
867 1.4064549642
871 1.4025644371
886 1.3961321485
895 1.3943992268
903 1.3854641698
906 1.3822341555
916 1.3747149633
918 1.3736265780
984 1.3674198342
1000 1.3772711815
