evaluations raw_y
1 409.5671169459
3 348.4565059755
4 346.6613876421
5 257.2912954089
8 241.2398048757
15 230.4289790208
38 166.3771492258
271 142.4386974448
756 133.9995703420
812 121.5821891991
1600 101.8719652059
2010 143.7875979657
evaluations raw_y
1 142.4386974448
2 121.5821891991
10 101.8719652059
95 90.2419978647
2010 98.5330125343
evaluations raw_y
1 107.3791555097
4 106.4057206241
5 90.2419978647
398 81.4191149435
1112 78.6122556345
1611 68.6031471672
2010 98.5330125343
evaluations raw_y
1 87.8870597747
2 78.6122556345
21 68.6031471672
2010 98.5330125343
evaluations raw_y
1 87.8870597747
2 78.6122556345
19 73.8447512681
21 68.6031471672
2010 98.5330125343
