evaluations raw_y
1 171501.8487989141
2 29771.1805669875
12 29531.7863990060
24 9059.8295091164
39 6544.2603599057
84 5984.4672579577
135 4062.7786979860
193 2007.5787935887
248 332.1048546624
505 250.3166016874
567 223.4361570422
663 190.4897411013
819 179.0407127587
864 176.7103411022
867 157.1414928436
870 142.5631861653
1023 135.8269733476
1075 102.4772491891
1248 92.3576908091
1344 74.4031655883
1501 62.2322680637
1604 61.5985504664
1700 57.5041818401
1746 119.0767780571
evaluations raw_y
1 57.5041818401
36 50.2641575547
87 50.1854053773
251 47.9926214804
511 47.8509107713
513 47.6251733305
553 35.3196342168
919 33.4418496132
934 27.1155155555
971 26.8342125408
1019 19.0121132383
1715 18.8441971124
1746 37.1837675641
evaluations raw_y
1 18.8441971124
145 16.9517392015
453 15.2269790280
613 14.8302601447
1235 13.7738380623
1292 13.2382772403
1401 12.9503373701
1444 12.2476261270
1746 17.0821565361
evaluations raw_y
1 12.2476261270
244 12.0497081761
355 11.7567981423
605 11.6902880845
922 11.6136135071
1239 11.5537387708
1504 11.5012964204
1746 12.1951557279
evaluations raw_y
1 11.5012964204
156 11.1043731828
246 11.0931010967
1300 10.9995210246
1446 10.7438713584
1746 11.5012530643
