evaluations raw_y
1 23298.2037828120
2 4625.4493923266
6 632.5722234415
7 24.8914110455
31 0.1671483958
64 0.1200303616
99 0.1177582443
101 0.1169808457
157 0.1168734431
169 0.1168587924
181 0.1166149460
210 0.1171756030
evaluations raw_y
1 0.1166149460
98 0.1165755863
124 0.1162727618
153 0.1159107747
156 0.1156153636
184 0.1155901881
185 0.1154285176
210 0.1154285176
evaluations raw_y
1 0.1159880688
2 0.1158748368
4 0.1155901881
5 0.1154285176
129 0.1153574700
151 0.1150197645
181 0.1148225316
210 0.1953013437
evaluations raw_y
1 0.1148225316
129 0.1147127187
155 0.1146656740
167 0.1144273465
181 0.1142195662
210 0.1497292360
evaluations raw_y
1 0.1142195662
148 0.1140704100
153 0.1138381942
183 0.1136197066
210 0.1136197066
