evaluations raw_y
1 109.6406348226
4 8.0306444777
6 2.1851030899
7 1.0290841160
81 0.9239514050
119 0.7852337147
131 0.1529404453
399 0.1024729080
436 0.0602121299
498 0.0028189503
930 0.1094501756
evaluations raw_y
1 0.1807001053
2 0.0655079636
5 0.0312164543
10 0.0116029768
20 0.0028189503
135 0.0019584701
210 0.0001260289
437 0.0000984451
485 0.0000393825
930 0.0007408807
evaluations raw_y
1 0.0002597069
2 0.0000393825
433 0.0000199941
635 0.0000176803
733 0.0000055077
930 0.0000684671
evaluations raw_y
1 0.0000743463
2 0.0000130571
26 0.0000055077
299 0.0000021389
748 0.0000018637
798 0.0000003022
898 0.0000001989
930 0.0000003022
evaluations raw_y
1 0.0000453545
2 0.0000022765
14 0.0000001989
297 0.0000001643
299 0.0000000762
533 0.0000000381
899 0.0000000369
930 0.0000000369
