evaluations raw_y
1 27.4420151118
2 22.4364654317
3 18.4092558702
4 11.6325788083
5 8.8023908923
6 8.1857145285
23 7.3097135410
57 5.4127845899
101 5.3578626269
147 4.0278602982
259 3.9247371008
358 2.7032150116
1020 12.3103788657
evaluations raw_y
1 16.3952597622
4 13.8260495688
6 10.4436390715
9 9.0575460036
12 8.7343497361
18 6.9316352066
24 6.2010104372
43 5.7007644631
95 4.4283871445
254 3.7430999714
603 3.1762562459
1020 15.5174847144
evaluations raw_y
1 12.2027298499
2 10.8109834261
4 6.2741173402
13 6.2165715536
46 5.1867895189
57 4.9172323315
115 4.4162961355
475 3.9318324909
509 3.1125012001
1020 19.0468424290
evaluations raw_y
1 19.4079390449
3 10.9086596473
6 5.9270238791
10 4.6870674554
63 2.7534355821
1020 6.1308035485
evaluations raw_y
1 13.7935024241
2 10.5125461175
19 8.0842571833
22 4.5855220565
165 3.9428424348
265 2.1036860018
1020 21.0451143184
