evaluations raw_y
1 86.0162550329
2 85.7301385654
4 85.6139337085
5 85.6101082580
7 82.0834754915
8 80.1315893176
12 79.4814829097
17 79.0643355058
20 78.9813634752
60 75.5507869233
68 75.4663131920
83 75.4325544053
87 51.9015930418
240 50.2924341753
267 46.2310113418
269 45.9512314994
335 42.5774270568
420 40.1070164075
502 28.2743923800
598 26.4284662655
629 24.3456255597
693 23.6288113863
851 18.7854859498
981 17.8611583345
1258 17.7625026929
1318 12.0522061425
1328 11.9448625581
1508 11.8073010760
1587 11.0203605463
1668 10.3252064901
1764 10.0389643091
1771 9.2028854984
1854 8.4564727501
1955 8.3212273484
2101 8.3176790524
2110 8.1888365384
2129 7.9016497847
2216 7.8535755604
2327 7.4429572477
2412 7.3648073461
2517 7.3021015450
2783 7.2994231837
2911 7.2222046693
2940 7.1767805805
3000 7.1767805805
evaluations raw_y
1 7.2222046693
30 7.1767805805
48 7.0192399890
161 7.0123984666
167 7.0039517673
444 6.9227655720
598 6.7632318565
778 6.7446700479
780 6.7166749320
886 6.6391404894
1046 6.6065624896
1139 6.6006690852
1228 5.7506721153
1332 5.7103926493
1409 5.6346410715
1500 5.4843280046
1586 5.0883142536
1793 4.9326957913
1799 4.8231461392
1851 4.7779536939
1889 4.7179129660
2034 4.7143260033
2040 4.6877768607
2159 4.6689251823
2191 4.4430074092
2323 3.9760563795
2336 3.9667146947
2580 3.9479804027
2668 3.9358129825
2669 3.8437613130
2849 3.8296438290
3000 3.8296438290
evaluations raw_y
1 4.2588150705
10 4.1466693416
21 4.1373561780
22 4.1219100907
23 4.1000185240
24 4.0401259427
25 3.9767575368
26 3.9646418031
27 3.9479804027
28 3.9358129825
29 3.8417375298
30 3.8296438290
228 3.7033056708
410 3.6151838976
426 3.5622984969
510 3.3635504661
780 3.3504853505
885 3.3101840629
1138 3.3044112441
1230 3.2807962213
1785 3.2599883704
1949 3.2312202382
2040 3.1908907552
2129 3.1793978345
2151 3.1695511870
2217 3.1114354342
2310 2.9784452902
2551 2.6409795400
2668 2.6229854797
2670 2.5927159035
2821 2.5845947728
2946 2.5844282122
3000 2.5845947728
evaluations raw_y
1 3.6579689576
2 3.5629282557
3 3.2614401961
6 2.5844282122
58 2.5837960476
60 2.5786621532
175 2.5730602511
239 2.5519263425
510 2.5216264618
690 2.4752494229
1500 2.4693787263
1675 2.4445152966
2040 2.4409072773
2130 2.3967026853
2585 2.3767999702
2696 2.3767724991
2758 2.3488680370
2760 2.2822505229
3000 2.2822505229
evaluations raw_y
1 2.8821629483
2 2.8663026494
3 2.6888326453
4 2.6071847674
5 2.5562700042
6 2.5520707693
7 2.5381067345
8 2.5277204164
9 2.4978284317
10 2.4915590934
11 2.4848658229
12 2.4829488300
13 2.4245822108
17 2.4151717737
19 2.3655948191
26 2.3488680370
27 2.3014533104
28 2.3002739873
29 2.2874909133
30 2.2822505229
420 2.2800333855
509 2.2616471218
626 2.2595402408
954 2.2004555934
1291 2.1967260270
1410 2.1872960649
1486 2.1750241335
1792 2.1727014193
1921 2.1607646000
1935 2.1601938164
2130 2.1495568391
2848 2.1490851156
3000 2.1490851156
